MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
1,2026,1,A,LEH,AI,,Stabler Arena,Bethlehem,PA,DREX,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
2,2026,1,A,WIU,AI,,Western Hall,Macomb,IL,VT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
3,2026,1,A,MICH,fjames92,,Crisler Center,Ann Arbor,Michigan,SAMO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
4,2026,1,A,TEX,Matty460,,Moody Center,Austin,Texas,CSUF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
5,2026,1,A,TXSO,AI,,Health and Physical Education Arena,Houston,TX,WYOM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
6,2026,1,A,SFNY,AI,,Generoso Pope Athletic Complex,Brooklyn,NY,PORT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
7,2026,1,A,PEPP,AI,,Firestone Fieldhouse,Malibu,CA,OHST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
8,2026,1,A,AZST,thornily,,Desert Financial Arena,Tempe,Arizona,ODU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
9,2026,1,A,OHIO,AI,,Convocation Center,Athens,Ohio,COPP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
10,2026,1,A,VCU,AI,,Siegel Center,Virginia,Virginia,JST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
11,2026,1,A,AMER,AI,,Bender Arena,Washington,DC,FGCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
12,2026,1,A,UMBC,Rocketcan,,Chesapeake Employers Insurance Arena,Baltimore County,Maryland,MSST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
13,2026,1,A,MIAF,Dearden,,Watsco Center,Coral Gables,Florida,OREG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
14,2026,1,A,CHST,AI,,Emil and Patricia Jones Convocation Center,Chicago,IL,NCST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
15,2026,1,A,CSUB,AI,,Icardo Center,Bakersfield,CA,STET,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
16,2026,1,A,UCSD,kyletrask11,,RIMAC Arena,San Diego,CA,CHAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
17,2026,1,A,UWF,AI,,UWF Field House,Pensacola,FL,HCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
18,2026,1,A,BAMA,thatfunk,,Coleman Coliseum,Tuscaloosa,Alabama,COLG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
19,2026,1,A,RICE,AI,,Tudor Fieldhouse,Houston,Texas,SLU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
20,2026,1,A,COFC,CRMO15,,TD Arena,Charleston,SC,GW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
21,2026,1,A,DAY,AI,,University of Dayton Arena,Dayton,OH,TAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
22,2026,1,A,UVA,Wahoo,,John Paul Jones Arena,Charlottesville,Virginia,LU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
23,2026,1,A,MCN,AI,,The Legacy Center,Lake Charles,LA,RMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
24,2026,1,A,UGA,Sarge,,Stegeman Coliseum,Athens,Georgia,AMCC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
