MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConference,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
1,2026,1,A,MEMP,AI,,FedExForum,Memphis,Tennessee,IOWA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
2,2026,1,A,DAV,Mightydog135,,John M. Belk Arena,Davidson,NC,STBK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
3,2026,1,A,WEB,AI,,Dee Events Center,Ogden,UT,UCR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
4,2026,1,A,JOES,AI,,Hagan Arena,Philadelphia,PA,VMI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
5,2026,1,A,LMU,AI,,Gersten Pavilion,Los Angeles,CA,MASS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
6,2026,1,A,WKU,AI,,E. A. Diddle Arena,Bowling Green,Kentucky,CAL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
7,2026,1,A,BOIS,AI,,ExtraMile Arena,Boise,Idaho,NIA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
8,2026,1,A,WAKE,Qupax,,Lawrence Joel Veterans Memorial Coliseum,Winston-Salem,North Carolina,MORE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
9,2026,1,A,WYOM,AI,,Arena-Auditorium,Laramie,Wyoming,WAST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
10,2026,1,A,ETSU,parkerstory26@gmail.com,,Freedom Hall Civic Center,Johnson City,TN,DEL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
11,2026,1,A,CSUB,AI,,Icardo Center,Bakersfield,CA,USM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
12,2026,1,A,UMBC,Rocketcan,,Chesapeake Employers Insurance Arena,Baltimore County,Maryland,MARQ,Newkbomb,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
13,2026,1,A,AZST,thornily,,Desert Financial Arena,Tempe,Arizona,TNTC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
14,2026,1,A,PRE,AI,,Templeton Physical Education Center,Clinton,SC,MONT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
15,2026,1,A,NCST,AI,,PNC Arena,Raleigh,North Carolina,NCCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
16,2026,1,A,MUR,AI,,CFSB Center,Murray,KY,RUTG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
17,2026,1,A,UTM,AI,,Kathleen and Tom Elam Center,Martin,TN,UND,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
18,2026,1,A,FUR,AI,,Timmons Arena,Greenville,SC,SIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
19,2026,1,A,LSU,AI,,Pete Maravich Assembly Center,Baton Rouge,Louisiana,NKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
20,2026,1,A,EMU,AI,,George Gervin GameAbove Center,Ypsilanti,Michigan,DART,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
21,2026,1,A,UIW,AI,,McDermott Center,San Antonio,TX,PFW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
22,2026,1,A,LR,AI,,Jack Stephens Center,Little Rock,AR,MONM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
23,2026,1,A,MTST,AI,,Brick Breeden Fieldhouse,Bozeman,MT,UNO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
24,2026,1,A,NORF,AI,,Joseph G. Echols Memorial Hall,Norfolk,VA,CAMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
25,2026,1,A,ACU,ArmTheSharks,,Moody Coliseum,Abilene,TX,UCI,subsequent,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
26,2026,1,A,SCU,chaserck,,Leavey Center,Santa Clara,CA,UNCG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
27,2026,1,A,JXST,AI,,Williams Assembly Center,Jackson,MS,JMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
28,2026,1,A,ECU,AI,,Williams Arena at Minges Coliseum,Greenville,North Carolina,WEBB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
29,2026,1,A,MINN,AI,,Williams Arena,Minneapolis,Minnesota,UWF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
30,2026,1,A,LEM,AI,,Ted Grant Court,DeWitt,NY,XAV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
