GameID,Season,Week,Letter,Match Type,,Home Team,Away Team,,Neutral Site,Invitational,Conference Tournament,CBI,NIT,Tournament,National Champ,Listed Coach,Other Coach,Arena,City,State,GameTitle,Info,NextGameID,NextGameHOA
19410,2026,7,A,CONF,,DAV,GW,,0,0,0,0,0,0,0,Mightydog135,AI,John M. Belk Arena,Davidson,NC,,,0,
19411,2026,7,A,CONF,,LAS,FOR,,0,0,0,0,0,0,0,AI,AI,Tom Gola Arena,Philadelphia,PA,,,0,
19412,2026,7,A,CONF,,JOES,LUC,,0,0,0,0,0,0,0,AI,TheRealJT,Hagan Arena,Philadelphia,PA,,,0,
19413,2026,7,A,CONF,,SLU,SBON,,0,0,0,0,0,0,0,AI,AI,Chaifetz Arena,St. Louis,MO,,,0,
19414,2026,7,A,CONF,,DUQ,RICH,,0,0,0,0,0,0,0,AI,AI,UPMC Cooper Fieldhouse,Pittsburgh,PA,,,0,
19415,2026,7,A,CONF,,DAY,URI,,0,0,0,0,0,0,0,AI,AI,University of Dayton Arena,Dayton,OH,,,0,
19416,2026,7,A,CONF,,GMU,VCU,,0,0,0,0,0,0,0,AI,AI,EagleBank Arena,Fairfax,VA,,,0,
19417,2026,7,B,CONF,,FOR,DAV,,0,0,0,0,0,0,0,AI,Mightydog135,Rose Hill Gymnasium,NY,NY,,,0,
19418,2026,7,B,CONF,,SBON,LAS,,0,0,0,0,0,0,0,AI,AI,Reilly Center,Olean,NY,,,0,
19419,2026,7,B,CONF,,RICH,JOES,,0,0,0,0,0,0,0,AI,AI,Robins Center,Richmond,VA,,,0,
19420,2026,7,B,CONF,,URI,SLU,,0,0,0,0,0,0,0,AI,AI,Ryan Center,Kingston,RI,,,0,
19421,2026,7,B,CONF,,VCU,DUQ,,0,0,0,0,0,0,0,AI,AI,Siegel Center,VA,VA,,,0,
19422,2026,7,B,CONF,,GMU,DAY,,0,0,0,0,0,0,0,AI,AI,EagleBank Arena,Fairfax,VA,,,0,
19423,2026,7,B,CONF,,LUC,GW,,0,0,0,0,0,0,0,TheRealJT,AI,Joseph J. Gentile Arena,Chicago,IL,,,0,
19424,2026,8,A,CONF,,DAV,LUC,,0,0,0,0,0,0,0,Mightydog135,TheRealJT,John M. Belk Arena,Davidson,NC,,,0,
19425,2026,8,A,CONF,,LAS,URI,,0,0,0,0,0,0,0,AI,AI,Tom Gola Arena,Philadelphia,PA,,,0,
19426,2026,8,A,CONF,,JOES,VCU,,0,0,0,0,0,0,0,AI,AI,Hagan Arena,Philadelphia,PA,,,0,
19427,2026,8,A,CONF,,SLU,GMU,,0,0,0,0,0,0,0,AI,AI,Chaifetz Arena,St. Louis,MO,,,0,
19428,2026,8,A,CONF,,DUQ,DAY,,0,0,0,0,0,0,0,AI,AI,UPMC Cooper Fieldhouse,Pittsburgh,PA,,,0,
19429,2026,8,A,CONF,,GW,RICH,,0,0,0,0,0,0,0,AI,AI,Charles E. Smith Center,WA,DC,,,0,
19430,2026,8,A,CONF,,FOR,SBON,,0,0,0,0,0,0,0,AI,AI,Rose Hill Gymnasium,NY,NY,,,0,
19431,2026,8,B,CONF,,SBON,DAV,,0,0,0,0,0,0,0,AI,Mightydog135,Reilly Center,Olean,NY,,,0,
19432,2026,8,B,CONF,,GMU,LAS,,0,0,0,0,0,0,0,AI,AI,EagleBank Arena,Fairfax,VA,,,0,
19433,2026,8,B,CONF,,DAY,JOES,,0,0,0,0,0,0,0,AI,AI,University of Dayton Arena,Dayton,OH,,,0,
