id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,is_redshirt,is_redshirting,has_graduated,has_progressed,will_declare,transfer_status,transfer_likeliness,legacy_id,player_id,created_at,updated_at,deleted_at
2589,128,WMU,Kiran,Patel,G,"Point Guard",22,0,4,Shrewsbury,"St. John's",MA,USA,5,70,201,21,19,26,19,20,22,29,4,26,16,19,27,73,A-,16,44,53,37,21,0,1,0,0,0,1,0,1,0,1,1,5,0,,,0,0,Tough,Average,Average,0,Average,Studious,0,,0,0,,0,0,0,1,0,0,,0,2589,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
2661,128,WMU,Su,Nguyen,F,"Power Forward",22,0,4,,,,China,4,79,211,21,13,31,16,19,19,11,18,23,25,30,32,86,A+,79,43,42,53,10,0,1,1,0,0,0,0,1,0,0,1,4,0,,,0,0,Reserved,"Hates Cleveland",Average,0,Average,"Teacher's Pet",0,,0,0,,0,0,0,1,0,0,,0,2661,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
3094,129,WISC,Michael,Vanhorn,G,"Combo Guard",22,0,4,Woonsocket,Woonsocket,RI,USA,4,70,199,20,7,24,21,26,20,25,18,20,19,24,17,82,A-,37,46,32,73,12,0,0,0,0,1,0,0,0,0,1,0,2,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,1,0,0,1,0,0,,0,3094,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
6936,47,UKEN,Marcus,Lee,F,"Power Forward",21,0,3,Rockwall,Rockwall,TX,USA,5,78,245,20,19,20,28,19,19,9,23,15,22,25,20,48,D+,48,34,53,68,17,0,0,1,0,0,0,0,0,0,0,1,2,0,,,0,0,Selfish,"Highest bidder","Prefers to play for a team where he can start immediately",,Persistant,"More likely to get academic probation",0,,0,0,,0,0,0,1,0,0,,0,6936,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
6943,100,TENN,Jorge,Garcia,G,"Point Guard",21,0,3,Genoa,Genoa-Kingston,IL,USA,5,74,203,20,23,16,18,19,21,27,9,23,16,12,32,68,B-,68,34,42,63,15,0,0,0,0,1,0,0,1,0,0,1,3,0,,,0,0,Stoic,"I'm the starter","Prefers to play for a team with a rich history",,Complacent,"Borderline failing",0,,0,0,,0,0,0,1,0,0,,0,6943,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
6946,111,UCLA,Logan,Kahale,G,Slasher,21,0,3,"San Juan Capistrano","St. Margaret's",CA,USA,5,75,207,20,20,20,22,26,23,22,19,19,19,8,23,62,B-,62,45,53,84,13,1,0,0,1,0,0,0,0,1,0,0,3,0,,,0,0,Eccentric,"Wants extensions","Prefers to play for a team with a rich history",,"Center of Attention","Studies hard",0,,0,0,,0,0,0,1,0,0,,0,6946,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
6948,100,TENN,Jacob,Brown,F,Two-Way,21,0,3,Gainesville,Eastside,FL,USA,5,79,216,20,18,16,24,23,17,15,20,17,24,25,21,51,C+,51,39,16,21,19,0,0,0,1,0,1,0,0,0,1,1,4,0,,,0,0,Perfectionist,"Championship seeking","Prefers to play for a national championship contender",,"Working-Class mentality","Never Studies",0,,0,0,,0,0,0,1,0,0,,0,6948,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
67,107,TLNE,Matthew,Cooper,F,Swingman,22,0,4,Wauchula,Hardee,FL,USA,4,77,245,20,16,20,29,20,19,12,13,20,21,25,26,74,B,82,41,27,68,16,0,0,1,0,0,0,0,0,0,0,0,1,0,,,0,0,Average,"Hates Tags",Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,67,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
7072,125,WAST,Michael,Blakes,G,"Combo Guard",21,0,3,Duchesne,Duchesne,UT,USA,5,75,195,20,17,18,24,12,21,19,23,20,23,26,19,43,C+,52,44,58,37,23,0,1,1,0,0,0,1,0,0,1,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7072,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
2778,99,TEMP,Willie,Gibson,G,"Point Guard",22,0,4,Houston,"St. Thomas Catholic",TX,USA,4,77,216,20,13,30,22,22,17,18,13,21,20,21,23,91,A+,50,34,73,73,11,0,1,0,0,0,0,1,1,0,0,0,3,0,,,0,0,Introvert,"Championship seeking",Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,2778,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
478,107,TLNE,Eugene,Smith,F,"Power Forward",22,0,4,Mauldin,Mauldin,SC,USA,4,77,228,20,20,26,18,20,22,20,14,23,18,25,20,78,A+,69,45,53,53,12,0,1,0,0,0,1,0,0,0,1,0,3,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,478,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
10243,40,ILLI,Jesus,Fortuna,G,"Point Guard",20,0,2,,,,USA,5,79,213,19,19,22,24,7,21,25,16,22,17,14,20,47,D+,50,30,1,1,21,0,0,0,1,1,1,0,0,0,1,1,5,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10243,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
11015,44,KANS,Errol,Barden,G,"Combo Guard",19,0,1,,,,Canada,4,71,188,19,13,25,23,14,22,25,12,22,15,17,18,10,F,99,30,1,1,15,1,1,1,0,0,1,1,0,0,0,1,6,0,,,0,0,Average,Loyal,Average,,"Focuses on Max Reps",Average,0,,0,0,,0,0,0,1,0,0,,0,11015,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
7703,88,RUTG,Jonathan,Szymkowski,G,"Point Guard",20,0,2,,,,Denmark,4,70,207,19,17,24,28,8,19,20,12,20,22,19,24,55,B+,66,34,1,1,16,0,1,1,0,0,0,0,0,0,0,1,3,0,,,0,0,Average,Average,Average,,"Focuses on Max Reps","Class Clown",0,,0,0,,0,0,0,1,0,0,,0,7703,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
6937,17,BYU,Olivier,Marten,G,"Combo Guard",21,0,3,Miami,"Gulliver Prep",FL,USA,5,73,189,19,20,14,19,25,20,27,20,17,17,16,15,58,C,58,45,16,47,20,0,1,0,0,0,1,0,1,0,1,0,4,0,,,0,0,Outgoing,Loyal,"Prefers to be close to home",,Hard-working,"Sits at the front of the class",0,,0,0,,0,0,0,1,0,0,,0,6937,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
3105,60,MIST,Jerome,Kearsee,F,Swingman,22,0,4,"Eau Claire",Regis,WI,USA,4,79,225,19,20,22,19,16,22,8,13,20,21,23,33,82,A-,0,40,47,58,14,0,1,0,0,0,0,0,1,0,1,1,4,0,,,0,0,Outgoing,Market-driven,"Prefers to be close to home",0,Persistant,"Naturally book smart",129,WISC,0,0,,0,0,0,1,0,0,,0,3105,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
3112,91,SMU,Jerry,South,G,"Combo Guard",22,0,4,Mansfield,"Lake Ridge",TX,USA,4,75,190,19,13,19,19,13,18,21,9,26,20,22,29,69,A-,0,45,32,47,10,0,1,0,1,0,0,0,1,0,0,1,4,0,,,0,0,Extroverted,"Hates Cleveland","Prefers to play for a specific coach",jw1952tx,"Gym Rat","Sits at the front of the class",0,,0,0,,0,0,0,1,0,0,,0,3112,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
6954,44,KANS,Denver,Marshall,F,Swingman,21,0,3,Maize,Maize,KS,USA,5,80,252,19,21,26,14,17,19,19,19,21,18,18,19,61,B+,61,35,58,42,14,0,0,0,1,1,0,0,0,0,1,1,4,0,,,0,0,Focused,"Hometown hero","Prefers to play for a specific coach",,"Film Room Genius","Studies hard",0,,0,0,,0,0,0,1,0,0,,0,6954,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
2863,99,TEMP,Jerry,Sallee,F,All-Around,22,0,4,,,,Poland,4,77,216,19,21,18,15,18,22,28,14,23,18,21,20,81,A,76,39,68,63,9,1,1,1,0,0,1,0,0,0,1,1,6,0,,,0,0,Selfish,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,2863,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
6960,55,UMD,Viktor,Kalberg,C,"Stretch Center",21,0,3,,,,Norway,5,83,260,19,20,18,20,12,21,15,22,17,21,23,21,65,B-,65,41,58,63,24,1,0,1,0,0,1,0,1,0,0,0,4,0,,,0,0,Motivation,"Wants extensions","Prefers to play for a specific coach",,Persistant,"Values academics",0,,0,0,,0,0,0,1,0,0,,0,6960,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
6963,134,SMC,Kobe,Bryant,G,Slasher,21,0,3,"Mount Carmel","Mount Carmel",PA,USA,4,78,212,19,22,25,18,18,25,15,13,18,17,14,25,70,B,70,41,63,68,15,0,1,1,1,0,1,0,0,1,1,1,7,0,,,0,0,Focused,"Championship seeking","Prefers to play for a specific coach",,Hard-working,"Naturally book smart",0,,0,0,,0,0,0,1,0,0,,0,6963,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
2617,15,BGSU,Dexter,Gittens,G,"Point Guard",22,0,4,Milford,Milford,OH,USA,4,70,200,19,20,18,16,10,22,25,8,25,21,21,28,85,B+,30,45,47,21,14,0,0,0,0,0,0,0,1,0,1,1,3,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,2617,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
2620,44,KANS,Christopher,Cribbs,G,"Shooting Guard",22,0,4,,,,Belgium,4,74,193,19,15,30,16,20,22,24,11,21,16,18,21,54,C+,54,40,58,27,17,0,1,0,0,0,1,1,1,0,0,1,5,0,,,0,0,Average,Average,Average,0,"Footwork king","Didn't come here to play school",0,,0,0,,1,0,0,1,0,0,,0,2620,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
2959,125,WAST,Domingo,Ortega,F,All-Around,22,0,4,,,,USA,4,78,218,19,8,17,21,24,20,22,18,22,18,20,21,59,B,27,48,42,73,15,0,1,1,1,0,1,0,0,0,1,1,6,0,,,0,0,Eccentric,Average,Average,0,Persistant,Average,0,,0,0,,1,0,0,1,0,0,,0,2959,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
7334,138,UCI,Duy,Johal,G,"Point Guard",20,0,2,,,,India,5,72,197,19,18,26,14,12,22,21,21,22,21,23,17,44,D,54,39,1,1,19,1,1,1,0,0,0,1,0,0,1,0,5,0,,,0,0,Selfish,Average,"Prefers to play for a specific coach",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7334,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
