id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,college_id,college,draft_pick_id,drafted_round,draft_pick,drafted_team_id,drafted_team,is_nba,max_requested,is_super_max_qualified,is_free_agent,is_g_league,is_two_way,is_waived,is_on_trade_block,is_first_team_anba,is_dpoy,is_mvp,is_international,is_int_generated,is_int_declared,is_retiring,is_accepting_offers,is_negotiating,minimum_value,signing_round,negotiation_round,rejections,has_progressed,player_id,created_at,updated_at,deleted_at
343,0,FA,Moises,Farr,F,Two-Way,27,29,5,,,,Cyprus,0,79,207,35,27,48,40,30,37,37,23,39,36,40,38,77,A-,77,48,42,68,18,0,1,0,0,0,1,0,0,1,1,0,4,0,,,0,0,Average,Average,,,Average,,0,,0,0,,144,PORT,0,0,0,164,OKC,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,38.75,3,2,0,0,343,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
3116,27,"San Antonio Spurs",Andrew,Anderson,F,"Power Forward",32,30,10,,,,Canada,0,78,247,34,29,38,29,40,31,33,36,36,35,35,37,80,A-,80,41,100,84,18,0,0,0,0,0,0,0,0,0,1,0,1,0,,,0,0,Average,Loyal,,,Average,,0,,0,0,,134,SMC,0,0,0,170,SAS,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,54.25,5,4,0,0,3116,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3151,1,"Atlanta Hawks",Larry,Jenkins,G,"Combo Guard",31,29,9,,,,"Puerto Rico",0,74,184,34,30,30,49,29,36,31,31,35,34,32,37,81,A,81,42,47,58,17,0,0,1,0,0,0,0,1,1,0,0,3,0,,,0,0,Irrational,Average,,,Average,,0,,0,0,,68,NEV,0,0,0,146,ATL,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46.5,4,3,0,0,3151,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3150,6,CLE,Todd,Jackson,F,"Point Forward",32,28,10,,,,Turkey,0,77,243,31,34,33,28,40,28,31,25,35,31,36,29,87,A,87,43,89,63,15,0,1,0,1,1,0,0,0,1,0,0,4,0,,,0,0,Stoic,Average,,,Average,,0,,0,0,,136,GEOT,0,0,0,176,WAS,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46.5,4,3,0,0,3150,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3251,8,DEN,Ralph,Olson,G,Slasher,31,30,9,,,,Angola,0,73,210,31,30,31,24,30,31,31,27,34,35,36,34,84,A,84,47,27,68,30,0,1,0,1,1,0,0,0,1,1,0,5,0,,,0,0,Average,"Championship seeking",,,"Track Athlete",,0,,0,0,,55,UMD,0,0,0,176,WAS,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.5,4,3,0,0,3251,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3114,16,"Miami Heat",Blake,Watts,G,"Combo Guard",31,27,9,,,,"South Africa",0,76,207,30,25,32,19,39,30,32,33,33,33,26,35,78,A-,78,44,27,58,16,0,0,0,0,0,0,0,1,0,0,0,1,0,,,0,0,Average,Average,,,Average,,0,,0,0,,10,AUB,0,0,0,159,MIA,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,46.5,5,4,0,0,3114,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3134,15,"Memphis Grizzlies",Gabriel,Zimmerman,G,"Point Guard",30,30,8,,,,Germany,0,76,199,30,30,30,28,33,33,37,38,29,29,27,24,57,B-,57,45,68,47,29,0,0,0,0,0,0,1,0,0,1,0,2,0,,,0,0,Average,"Highest bidder",,,Average,,0,,0,0,,104,TTU,0,0,0,158,MEM,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.75,5,4,0,0,3134,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
330,0,FA,Darin,Bowman,G,"Shooting Guard",27,28,5,,,,Spain,0,76,207,30,25,31,45,34,37,35,20,26,22,24,23,98,A+,98,41,63,73,17,0,0,1,0,0,0,0,1,0,0,0,2,0,,,0,0,Average,Average,,,Average,,0,,0,0,,1,USAF,0,0,0,148,CHA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,31,7,6,0,0,330,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
3149,31,"Vancouver Sea Lions",Lazaro,Pringle,F,Two-Way,31,29,9,,,,Spain,0,77,203,30,43,25,33,36,32,31,26,28,29,33,22,67,B,67,48,37,53,26,0,0,1,0,0,1,0,1,0,0,0,3,0,,,0,0,Average,Average,,,Average,,0,,0,0,,112,CONN,0,0,0,175,VAN,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.5,3,2,0,0,3149,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
3201,20,"New York Knicks",Brent,Klein,G,"Shooting Guard",30,29,8,,,,Australia,0,75,203,30,33,27,21,28,33,31,30,32,32,30,38,63,B,63,48,21,42,21,0,0,0,0,0,0,1,0,0,0,0,1,0,,,0,0,Average,Average,,,"Center of Attention",,0,,0,0,,66,NCST,0,0,0,163,NYK,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.75,3,2,0,0,3201,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
915,26,"Sacramento Kings",Joseph,Swenson,F,Swingman,26,30,3,,,,Greece,4,78,245,30,31,26,27,29,31,32,23,33,31,41,33,91,B+,66,45,68,68,27,0,0,1,0,0,0,0,0,0,1,1,3,0,,,0,0,Reserved,"Money motivated",Average,,"Focuses on Max Weight",Average,0,,0,0,,34,UGA,1,1,1,26,"Sacramento Kings",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,4,0,0,915,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
